SYMBOL,NAME OF COMPANY, SERIES, DATE OF LISTING, PAID UP VALUE, MARKET LOT, ISIN NUMBER, FACE VALUE
TCS,Tata Consultancy Services Limited,EQ,25-AUG-2004,1,1,INE467B01029,1
INFY,Infosys Limited,EQ,08-FEB-1995,5,1,INE009A01021,5
RELIANCE,Reliance Industries Limited,EQ,29-NOV-1995,10,1,INE002A01018,10
ITC,ITC Limited,EQ,23-AUG-1995,1,1,INE154A01025,1
HDFCBANK,HDFC Bank Limited,EQ,08-NOV-1995,1,1,INE040A01034,1
ASIANPAINT,Asian Paints Limited,EQ,31-MAY-1995,1,1,INE021A01026,1
NESTLEIND,Nestle India Limited,EQ,01-AUG-2023,1,1,INE239A01024,1
TATASTEEL,Tata Steel Limited,EQ,18-NOV-1998,1,1,INE081A01020,1
MARUTI,Maruti Suzuki India Limited,EQ,09-JUL-2003,5,1,INE585B01010,5
WIPRO,Wipro Limited,EQ,08-NOV-1995,2,1,INE075A01022,2
AAKASH,Aakash Exploration Services Limited,EQ,29-SEP-2020,1,1,INE087Z01024,1
3BBLACKBIO,3B Blackbio Dx Limited,EQ,20-APR-2026,10,1,INE994E01018,10
